sex,algorithm,dataset,setting,evidence_tier,n,n_RA,n_ctrl,AUC_CI,missing_genes
Female,Logistic regression,Train (resampled CV),Synovium test (cross-tissue),primary,145,86,59,0.836 (0.772-0.901) [n=145],""
Female,Logistic regression,Synovium test (cross-tissue),Synovium test (cross-tissue),primary,120,106,14,0.542 (0.350-0.735) [n=120],""
Female,SVM (RBF),Train (resampled CV),Synovium test (cross-tissue),primary,145,86,59,0.856 (0.796-0.915) [n=145],""
Female,SVM (RBF),Synovium test (cross-tissue),Synovium test (cross-tissue),primary,120,106,14,0.872 (0.745-0.999) [n=120],""
Female,k-NN,Train (resampled CV),Synovium test (cross-tissue),primary,145,86,59,0.865 (0.809-0.921) [n=145],""
Female,k-NN,Synovium test (cross-tissue),Synovium test (cross-tissue),primary,120,106,14,0.795 (0.645-0.945) [n=120],""
Female,Random forest,Train (resampled CV),Synovium test (cross-tissue),primary,145,86,59,0.836 (0.773-0.899) [n=145],""
Female,Random forest,Synovium test (cross-tissue),Synovium test (cross-tissue),primary,120,106,14,0.647 (0.492-0.801) [n=120],""
Female,ANN (nnet),Train (resampled CV),Synovium test (cross-tissue),primary,145,86,59,0.861 (0.805-0.918) [n=145],""
Female,ANN (nnet),Synovium test (cross-tissue),Synovium test (cross-tissue),primary,120,106,14,0.385 (0.244-0.527) [n=120],""
Male,Logistic regression,Train (resampled CV),Synovium test (cross-tissue),EXPLORATORY (underpowered),38,17,21,0.955 (0.877-1.000) [n=38],""
Male,Logistic regression,Synovium test (cross-tissue),Synovium test (cross-tissue),EXPLORATORY (underpowered),60,46,14,0.418 (0.251-0.584) [n=60],""
Male,SVM (RBF),Train (resampled CV),Synovium test (cross-tissue),EXPLORATORY (underpowered),38,17,21,1.000 (1.000-1.000) [n=38] SEPARATION,""
Male,SVM (RBF),Synovium test (cross-tissue),Synovium test (cross-tissue),EXPLORATORY (underpowered),60,46,14,0.584 (0.417-0.751) [n=60],""
Male,k-NN,Train (resampled CV),Synovium test (cross-tissue),EXPLORATORY (underpowered),38,17,21,1.000 (1.000-1.000) [n=38] SEPARATION,""
Male,k-NN,Synovium test (cross-tissue),Synovium test (cross-tissue),EXPLORATORY (underpowered),60,46,14,0.624 (0.444-0.805) [n=60],""
Male,Random forest,Train (resampled CV),Synovium test (cross-tissue),EXPLORATORY (underpowered),38,17,21,1.000 (1.000-1.000) [n=38] SEPARATION,""
Male,Random forest,Synovium test (cross-tissue),Synovium test (cross-tissue),EXPLORATORY (underpowered),60,46,14,0.713 (0.551-0.874) [n=60],""
Male,ANN (nnet),Train (resampled CV),Synovium test (cross-tissue),EXPLORATORY (underpowered),38,17,21,1.000 (1.000-1.000) [n=38] SEPARATION,""
Male,ANN (nnet),Synovium test (cross-tissue),Synovium test (cross-tissue),EXPLORATORY (underpowered),60,46,14,0.675 (0.490-0.861) [n=60],""
