sex,algorithm,dataset,setting,evidence_tier,n,n_RA,n_ctrl,AUC_CI,missing_genes
Female,Logistic regression,Train (resampled CV),External blood test (GSE15573),primary,145,86,59,0.836 (0.772-0.901) [n=145],""
Female,Logistic regression,External blood test (GSE15573),External blood test (GSE15573),primary,24,14,10,0.957 (0.886-1.000) [n=24],""
Female,SVM (RBF),Train (resampled CV),External blood test (GSE15573),primary,145,86,59,0.856 (0.796-0.915) [n=145],""
Female,SVM (RBF),External blood test (GSE15573),External blood test (GSE15573),primary,24,14,10,0.921 (0.819-1.000) [n=24],""
Female,k-NN,Train (resampled CV),External blood test (GSE15573),primary,145,86,59,0.865 (0.809-0.921) [n=145],""
Female,k-NN,External blood test (GSE15573),External blood test (GSE15573),primary,24,14,10,0.893 (0.767-1.000) [n=24],""
Female,Random forest,Train (resampled CV),External blood test (GSE15573),primary,145,86,59,0.836 (0.773-0.899) [n=145],""
Female,Random forest,External blood test (GSE15573),External blood test (GSE15573),primary,24,14,10,0.950 (0.873-1.000) [n=24],""
Female,ANN (nnet),Train (resampled CV),External blood test (GSE15573),primary,145,86,59,0.861 (0.805-0.918) [n=145],""
Female,ANN (nnet),External blood test (GSE15573),External blood test (GSE15573),primary,24,14,10,0.821 (0.650-0.993) [n=24],""
Male,Logistic regression,Train (resampled CV),External blood test (GSE15573),EXPLORATORY (underpowered),38,17,21,0.955 (0.877-1.000) [n=38],""
Male,Logistic regression,External blood test (GSE15573),External blood test (GSE15573),EXPLORATORY (underpowered),9,4,5,0.750 (0.399-1.000) [n=9],""
Male,SVM (RBF),Train (resampled CV),External blood test (GSE15573),EXPLORATORY (underpowered),38,17,21,1.000 (1.000-1.000) [n=38] SEPARATION,""
Male,SVM (RBF),External blood test (GSE15573),External blood test (GSE15573),EXPLORATORY (underpowered),9,4,5,0.950 (0.800-1.000) [n=9],""
Male,k-NN,Train (resampled CV),External blood test (GSE15573),EXPLORATORY (underpowered),38,17,21,1.000 (1.000-1.000) [n=38] SEPARATION,""
Male,k-NN,External blood test (GSE15573),External blood test (GSE15573),EXPLORATORY (underpowered),9,4,5,0.875 (0.550-1.000) [n=9],""
Male,Random forest,Train (resampled CV),External blood test (GSE15573),EXPLORATORY (underpowered),38,17,21,1.000 (1.000-1.000) [n=38] SEPARATION,""
Male,Random forest,External blood test (GSE15573),External blood test (GSE15573),EXPLORATORY (underpowered),9,4,5,0.700 (0.300-1.000) [n=9],""
Male,ANN (nnet),Train (resampled CV),External blood test (GSE15573),EXPLORATORY (underpowered),38,17,21,1.000 (1.000-1.000) [n=38] SEPARATION,""
Male,ANN (nnet),External blood test (GSE15573),External blood test (GSE15573),EXPLORATORY (underpowered),9,4,5,0.850 (0.500-1.000) [n=9],""
