sex,cell,mean_HC,mean_RA,diff,p,FDR
Female,T_cells_CD8,0.1622,0.0931,-0.0691,8.05795947937481e-10,1.61159189587496e-08
Female,T_cells_gamma_delta,0.0079,0.0207,0.0128,0.00172626978616436,0.0172626978616436
Female,B_cells_naive,0.0457,0.0335,-0.0121,0.00698012307038546,0.0465341538025697
Female,T_cells_CD4_memory_resting,0.0033,0.0061,0.0028,0.0161697838146692,0.0808489190733458
Female,Neutrophils,0.4038,0.4356,0.0318,0.0296018280434013,0.0968157464350044
Female,NK_cells_activated,0.0021,0.0061,0.004,0.036551863069625,0.0968157464350044
Female,Monocytes,0.0924,0.1132,0.0208,0.0376372415733717,0.0968157464350044
Female,Eosinophils,0.0023,0.0042,0.0019,0.0387262985740018,0.0968157464350044
Female,T_cells_CD4_naive,0.1014,0.1122,0.0108,0.0679671800053066,0.15103817778957
Female,Dendritic_cells_activated,5e-04,0.001,6e-04,0.198324747414221,0.396649494828443
Female,T_cells_regulatory_(Tregs),5e-04,3e-04,-2e-04,0.28795395954284,0.523552653714254
Female,Plasma_cells,5e-04,6e-04,1e-04,0.360192319538744,0.600320532564573
Female,Macrophages_M0,0,1e-04,1e-04,0.415507121761132,0.604427935753961
Female,T_cells_CD4_memory_activated,0.0168,0.0195,0.0026,0.423099555027773,0.604427935753961
Female,Mast_cells_resting,0.0278,0.0288,0.001,0.544697016588312,0.690932204349528
Female,Macrophages_M2,0.0214,0.0209,-5e-04,0.552745763479623,0.690932204349528
Female,NK_cells_resting,0.1092,0.1013,-0.0079,0.588280874463572,0.692095146427731
Female,T_cells_follicular_helper,2e-04,0,-1e-04,0.628362092383275,0.698180102648084
Female,Dendritic_cells_resting,1e-04,1e-04,0,0.739580783101801,0.77850608747558
Female,B_cells_memory,0.0019,0.0025,6e-04,0.985181526750675,0.985181526750675
Male,T_cells_gamma_delta,0.0039,0.0288,0.0249,0.000862620070453104,0.0145177648835622
Male,Eosinophils,0,0.0045,0.0045,0.00152818577721707,0.0145177648835622
Male,T_cells_CD8,0.1542,0.0905,-0.0637,0.00355300130539845,0.0182777441581379
Male,T_cells_CD4_memory_resting,0,0.0088,0.0088,0.00384794613855535,0.0182777441581379
Male,NK_cells_activated,0.0021,0.0076,0.0054,0.0609487123742747,0.231371641682615
Male,Neutrophils,0.3876,0.432,0.0443,0.0730647289524048,0.231371641682615
Male,B_cells_naive,0.0488,0.032,-0.0168,0.0885441325293477,0.24033407400823
Male,T_cells_regulatory_(Tregs),1e-04,0,-1e-04,0.116577053389115,0.276870501799148
Male,NK_cells_resting,0.1227,0.1052,-0.0175,0.178997026906858,0.377882612358923
Male,Plasma_cells,4e-04,0.0015,0.0012,0.203458172692175,0.386570528115133
Male,Dendritic_cells_activated,2e-04,3e-04,2e-04,0.238291090150163,0.411593701168463
Male,Mast_cells_activated,0,2e-04,2e-04,0.289821969828613,0.458884785561971
Male,T_cells_CD4_naive,0.0861,0.0964,0.0103,0.382823727971019,0.522815933343021
Male,B_cells_memory,5e-04,0.0019,0.0014,0.385232792989594,0.522815933343021
Male,Dendritic_cells_resting,0,5e-04,5e-04,0.414478270555287,0.52500580937003
Male,Mast_cells_resting,0.0261,0.0234,-0.0027,0.467491147879477,0.555145738106879
Male,T_cells_CD4_memory_activated,0.0251,0.0236,-0.0015,0.561370698053206,0.627414309588877
Male,Macrophages_M2,0.0204,0.0194,-0.001,0.621659959222927,0.6561966236242
Male,Monocytes,0.1217,0.1234,0.0017,0.794030934847454,0.794030934847454
