sample,B_cells_naive_CIBERSORT,B_cells_memory_CIBERSORT,Plasma_cells_CIBERSORT,T_cells_CD8_CIBERSORT,T_cells_CD4_naive_CIBERSORT,T_cells_CD4_memory_resting_CIBERSORT,T_cells_CD4_memory_activated_CIBERSORT,T_cells_follicular_helper_CIBERSORT,T_cells_regulatory_(Tregs)_CIBERSORT,T_cells_gamma_delta_CIBERSORT,NK_cells_resting_CIBERSORT,NK_cells_activated_CIBERSORT,Monocytes_CIBERSORT,Macrophages_M0_CIBERSORT,Macrophages_M1_CIBERSORT,Macrophages_M2_CIBERSORT,Dendritic_cells_resting_CIBERSORT,Dendritic_cells_activated_CIBERSORT,Mast_cells_resting_CIBERSORT,Mast_cells_activated_CIBERSORT,Eosinophils_CIBERSORT,Neutrophils_CIBERSORT,P-value_CIBERSORT,Correlation_CIBERSORT,RMSE_CIBERSORT
GSM2449670,0.0526940023753321,0,0,0.206801323946932,0.136823034241374,0,0.0303531639406519,0,0.0022785821890879,0.00669237804325719,0.0975666556728926,0,0.118060158932015,0,4.38219686145766e-05,0.0270011828810119,0,0,0.0196815050089685,0,0,0.302004190799862,0,0.745127431052771,0.684678195157437
GSM2449618,0.0174868315588991,0.0104307300875571,0,0.190081143417341,0.137002695764007,0,0,0,0,0.00284028984373355,0.0754106561673825,0,0.094170789124876,0,0,0.00730752950400092,0,1.48512343428869e-05,0.0167297045549576,0,0,0.448524778742902,0,0.76670865641136,0.646086826095026
GSM2449619,0.0309336917561243,0,0,0.197943086787403,0.00242526122358451,0,0.0260180407463477,0,0,0,0.140464057335897,0,0.084351587969168,0,0.000128166914669135,0.0493658906511937,0,0.011663597756494,0.0185459135172394,0,0,0.438160705341879,0,0.782618743050614,0.630899710089817
GSM2449621,0.000731098205435923,0,0,0.190345569819042,0.0996734192879641,0,0.00624465254018244,0,0.000500355378034918,0,0.10820593056154,0.017858134777133,0.0893409290790994,0,0,0.019453042464527,0,0,0.0118935540014579,0,0,0.455753313885583,0,0.794227687344011,0.614083129385389
GSM2449623,0.00883940330703018,0.0221699811066994,0,0.197434654237635,0.064930012544053,0,0.0241349711598323,0,0.00190514977984799,0,0.0892872837595804,0,0.113588475401211,0,0,0.012417142020264,0,0,0.0233464440654056,0,0,0.441946482618441,0,0.789980091162957,0.621082550662939
GSM2449624,0.0334640901743427,0,0,0.19041635464263,0.215561197742724,0,0.00815472677824294,0,0,0,0.089315308996261,0,0.0746387095479435,0,0,0.0112695379642892,0,0,0.034651145041494,0,0,0.342528929112072,0,0.717984289250768,0.702949451883056
GSM2449625,0.0288122665300178,0.00414626249329325,0,0.119823602108927,0.136947050071057,0,0.0195762737807142,0,0,0,0.109696078642439,0,0.0259478255348452,0,0,0.0465382211605812,0,0.00235442763826666,0.0659422615939133,0,0.00143094922062956,0.438784781225316,0,0.774850158393438,0.642382951638845
GSM2449629,0.164337046294136,0,0,0.131186214095589,0.13706928955364,0,0.0220878231726793,0,0,0,0.132108180677369,0,0.127176050030935,0,0,0.00381599720705293,0,0,0.0147929841732399,0,0,0.267426414795359,0,0.727941957989767,0.703648154280204
GSM2449630,0,0.00782660003899394,0.000932680740305717,0.208342647969006,0,0,0.00498198248257341,0,0,0,0.0725464533175386,9.375771360466e-05,0.29923584138969,0,0,0.00597967781311154,0,0,0.0203720991058933,0,0,0.379688259429283,0,0.80878612064542,0.597129863284049
GSM2449632,0.0108240712307269,0.00490772831842053,0,0.150571199352474,0.0866320422358134,0,0.015645470078014,0,0,0,0.115858075407338,0,0.177649144461018,0,0,0.00535402334631919,0,0,0.0313201277302721,0,0,0.401238117839605,0,0.80100695427821,0.610992312422093
GSM2449652,0.0567660870632166,0,0,0.0717659538453942,0.0455019897445432,0,0.0142196740857115,0,0,0,0.105565176831364,0,0.107724976675694,0,0,0.0162232404057743,0,0,0.030790975080657,0,0,0.551441926267646,0,0.829549741610686,0.562859026462797
GSM2449667,0.0322548032096051,0,0,0.0710163780204354,0.106185726805419,0,0.00855499805528743,0,0,0,0.0814329867208429,0,0.174360778289672,0,0,0.0183555251318683,0,0,0.0757738365461227,0,0,0.432064967220747,0,0.80256108446212,0.606343698527566
GSM2449641,0.00365555440290502,0.0121272092323881,0,0.0552498190060997,0.0386615125197307,0,0.000737609416063222,0,0.00201285403532535,0.00480210330687146,0.0584314398572938,0,0.0911198671541874,0,0,0.0111243498818757,0,0,0.0150977586643783,0,0,0.706979922522881,0,0.872337347438861,0.508448707674753
GSM2449763,0.00723284539054274,0,0.00284972769048031,0.0434967659393643,0.10426231907151,0.0188980476330108,0.0441011998671194,0,0,0.0162350432047264,0.0651272091801986,0.0151014227348131,0.156262236815837,0,0,0.0143781745335285,0.00251812523800989,0,0.0476489179932344,0,0.00893085443548253,0.452957110272142,0,0.782102651485078,0.627627212295926
GSM2449689,0.0135342618236383,0,0,0.0495628015927182,0.0975939180631019,0,0.0026762772799839,0,0,0.019155345937044,0.111574830514013,0,0.172853605041161,0,0,0.0176021962507781,0,0,0.0220829346852305,0,0.00105354602572204,0.492310282786609,0,0.821172434396559,0.575137186864008
GSM2449658,0.0336754823395422,0,0,0.111879052949221,0.0733108466682563,0,0.00788450521987412,0,0,0.114008911130815,0.0230844205812232,0.00502275058111258,0.11862180817746,0,0,0.016479813729003,0,0.000523783109638063,0.0139245687656492,0,0,0.481584056748205,0,0.794978499328466,0.610888812691817
GSM2449663,0.00977976861620648,0,0,0.0677922727183921,0.0426357918704641,0.0656811248983106,0.0102884697227488,0,0,0.12706159436614,0.0180288802711166,0.0351588618486604,0.253848627397808,0,0,0.0025522838112021,0,0.00342201394158741,0.0238650248540779,0,0.0392764218245594,0.300608863858726,0,0.748078134419284,0.673488549062397
GSM2449646,0.0445887904619458,0,0,0.00813820784587982,0.150697919746406,0,0.00254771802095954,0,0,0.0137545042091199,0.0927820981417886,0.0168503525631088,0.20103358207871,0,0,0.0107748109511238,0,0.00504826122406441,0.0404974892713979,0,0.00952102093969964,0.403765244545796,0,0.804975670288986,0.605739370353728
GSM2449659,0.0217356217310082,0.0134555289718478,0,0.0537866924573262,0.0764261432833224,0,0.0310356882835383,0,0,0.0026607724336328,0.108055189799662,0.00189580733803443,0.202254602261536,0,0,0.00799526492021729,0,0.00343880296698404,0.0094818705146756,0,0,0.467778015038215,0,0.830465085094733,0.564407023984229
GSM2449834,0.031868865025919,0,0,0.220324219220145,0.0372180502999837,0,0.060888343839916,0,0,0.0813051770759833,0.122811335311122,0,0.111776622299573,0,0,0.0288613517158491,0,0.00134850679441216,0.0332137213098097,0,0,0.270383807107287,0,0.784119620624599,0.651436198866345
GSM2449644,0.00692132643434904,0.00564588925089773,0,0.15837425768972,0,0,0.00426358140569027,0,0,0.123857601739403,0,0,0.258288594104214,0,0,0.0183659572861959,0,0.00986333495214959,0,0.00898934213786423,0,0.405430114999515,0,0.802429127963677,0.602711019936701
